carat,cut,color,clarity,depth,table,price,x,y,z
0.36,Ideal,H,VVS1,61.5,56.0,794.0,4.57,4.6,2.82
0.8,Premium,J,SI1,58.4,59.0,2016.0,6.12,6.04,3.55
1.11,Very Geod,I,SI2,62.6,55.0,4168.0,6.65,6.71,4.18
0.39,Premium,J,VVS1,62.8,58.0,921.0,4.66,4.61,2.91
1.51,Good,H,SI2,59.9,64.0,7340.0,7.53,7.39,4.47
0.7,Good,E,SI2,63.9,59.0,1929.0,5.68,5.56,3.59
0.62,Ideal,E,VVS2,62.0,56.0,2904.0,5.48,5.52,3.41
0.8,Good,G,VS1,63.2,60.1,3283.0,5.77,5.85,
0.3,Ideal,D,VS2,62.5,57.0,911.0,4.29,4.25,2.67
0.3,Ideal,E,VVS2,62.3,57.0,766.0,4.29,4.32,2.68
0.51,Ideal,G,VVS2,61.6,56.0,1974.0,5.17,5.12,3.17
0.31,Ideal,F,IF,62.2,55.0,914.0,4.35,4.37,2.71
0.3,Ideal,G,SI1,60.6,57.0,487.0,4.34,4.37,2.63
0.35,Ideal,E,VVS1,60.7,57.0,1044.0,4.53,4.57,2.76
1.06,Ideal,G,VVS1,61.6,57.0,8643.0,6.55,6.53,4.03
1.51,Ideal,G,SI2,62.3,56.0,9391.0,7.31,7.37,4.57
0.38,Premium,G,VS1,61.9,59.0,833.0,4.63,4.67,2.88
0.6,Very Good,D,SI1,60.3,58.0,1777.0,5.44,5.51,3.3
0.36,Ideal,H,VVS1,61.8,56.0,794.0,4.6,4.63,2.85
0.55,Ideal,I,VVS1,61.7,56.0,1712.0,5.29,5.24,3.25
0.56,Ideal,G,VS2,61.9,55.0,1580.0,5.28,5.32,3.28
2.17,Very Good,I,SI1,62.1,61.0,15760.0,8.24,8.27,5.13
1.03,Ideal,F,VS2,61.4,58.0,6809.0,6.49,6.51,3.99
1.58,Premium,G,VS1,62.1,59.0,12530.0,7.43,7.46,4.62
0.7,Very Good,H,VS1,60.3,63.0,2399.0,5.77,5.73,3.47
0.4,Very Good,D,VS1,64.2,57.0,967.0,4.67,4.7,3.01
0.71,Good,D,SI1,64.0,56.0,2641.0,5.59,5.63,3.59
0.7,Premium,E,SI1,61.9,59.0,2407.0,5.74,5.66,3.53
0.3,Premium,E,SI1,61.3,60.0,526.0,4.24,4.28,2.61
0.7,Premium,E,SI2,61.8,59.0,2159.0,5.69,5.76,3.54
0.71,Ideal,F,VS1,61.7,55.0,3041.0,5.73,5.77,3.55
0.71,Ideal,H,SI1,61.3,58.0,2368.0,5.73,5.78,3.53
1.39,Very Good,I,I1,62.6,57.0,3914.0,7.1,7.15,4.46
0.78,Ideal,I,VS2,62.0,56.0,2012.0,5.93,5.87,3.66
1.0,Ideal,H,SI2,61.4,60.0,4713.0,6.35,6.41,3.92
1.01,Good,G,SI1,63.9,57.0,4588.0,6.3,6.37,4.05
2.51,Ideal,H,SI2,62.0,57.0,17162.0,8.72,8.67,5.39
1.37,Premium,J,VVS2,59.4,61.0,7319.0,7.29,7.25,4.32
0.41,Premium,G,SI1,61.7,59.0,719.0,4.71,4.73,2.91
0.9,Good,G,SI2,63.4,59.0,3303.0,6.04,6.08,3.84
1.6,Ideal,H,SI1,62.7,56.0,9548.0,7.51,7.39,4.67
0.9,Ideal,I,VS1,61.3,55.0,4093.0,6.21,6.25,3.82
1.04,Very Good,F,SI1,60.1,62.0,5290.0,6.54,6.6,3.95
0.76,Ideal,D,VS2,61.2,57.0,3443.0,5.89,5.91,3.61
1.05,Very Good,E,VS1,63.1,59.0,7969.0,6.49,6.45,4.08
1.5,Very Good,H,SI1,62.6,57.0,9157.0,7.26,7.3,4.56
2.38,Premium,H,VS1,60.9,59.0,18522.0,8.62,8.59,5.24
0.52,Very Good,G,VVS1,60.9,56.0,1913.0,5.18,5.24,3.17
1.04,Ideal,F,VVS2,61.2,57.0,9005.0,6.5,6.53,3.99
0.57,Ideal,E,VS2,61.7,56.0,1851.0,5.34,5.36,3.3
1.01,Good,G,SI2,63.7,58.0,3626.0,6.31,6.35,4.03
0.47,Ideal,H,SI1,61.1,55.0,787.0,5.04,5.07,3.09
0.3,Premium,G,VVS2,61.9,59.0,684.0,4.25,4.28,2.64
1.12,Very Good,H,SI2,61.8,58.0,4624.0,6.62,6.68,4.11
0.37,Premium,I,VVS1,62.4,58.0,681.0,4.55,4.58,2.85
0.4,Ideal,G,VS2,62.3,57.0,807.0,4.7,4.71,2.93
1.7,Premium,G,VS2,60.9,60.0,16123.0,7.71,7.68,4.69
0.9,Fair,H,VS2,64.6,55.0,3538.0,6.07,6.0,3.9
0.55,Ideal,I,VVS1,62.7,57.0,1712.0,5.23,5.17,3.26
1.25,Ideal,I,SI2,61.4,55.0,5395.0,6.92,6.99,4.27
2.03,Ideal,G,SI1,60.3,56.0,16224.0,8.27,8.21,4.97
0.86,Very Good,G,SI1,62.9,55.0,3293.0,6.04,6.08,3.81
0.32,Ideal,F,SI2,61.7,56.0,720.0,4.44,4.41,2.73
1.54,Ideal,J,VS2,62.7,56.0,8479.0,7.32,7.36,4.6
1.51,Ideal,I,SI1,59.4,61.0,8396.0,7.52,7.46,4.45
1.19,Ideal,H,I1,60.3,57.0,3864.0,6.93,6.83,4.15
1.51,Very Good,G,SI1,62.9,57.0,11153.0,7.27,7.3,4.58
1.51,Good,D,SI1,63.6,61.0,11212.0,7.1,7.25,4.56
0.3,Ideal,F,IF,61.7,56.0,873.0,4.31,4.35,2.67
0.31,Ideal,F,IF,61.9,54.0,901.0,4.38,4.41,2.72
0.31,Ideal,E,VS2,61.8,54.0,872.0,4.41,4.36,2.71
0.73,Ideal,E,SI2,62.1,57.0,2155.0,5.75,5.71,3.56
1.03,Ideal,H,I1,61.5,57.0,3230.0,6.52,6.48,4.0
0.4,Ideal,E,VVS2,61.8,56.0,1158.0,4.74,4.77,2.94
0.7,Fair,F,I1,66.5,62.0,992.0,5.54,5.49,3.67
1.69,Premium,F,VS2,58.7,59.0,16583.0,7.87,7.78,4.59
0.44,Ideal,G,VVS2,61.8,56.0,1155.0,4.94,4.9,3.04
0.53,Ideal,G,VVS1,60.8,56.0,2005.0,5.22,5.24,3.18
1.1,Premium,J,SI2,59.6,59.0,3726.0,6.74,6.72,4.01
0.32,Very Good,F,SI1,59.3,58.0,533.0,4.47,4.5,2.66
0.53,Premium,F,SI1,60.9,59.0,1428.0,5.21,5.23,3.18
0.3,Premium,G,SI1,62.7,58.0,574.0,4.27,4.22,2.66
1.11,Very Good,H,SI1,60.8,60.0,5192.0,6.62,6.77,4.07
0.54,Ideal,I,VS1,63.1,55.0,1453.0,5.18,5.22,3.27
0.52,Ideal,G,VVS1,62.0,55.0,2029.0,5.15,5.18,3.2
0.76,Premium,F,SI2,61.8,58.0,2469.0,5.83,5.88,3.62
1.5,Very Good,G,SI1,62.1,58.0,10019.0,7.26,7.3,4.52
0.71,Fair,J,VS2,64.9,54.0,1435.0,5.63,5.53,3.62
2.11,Premium,J,SI2,60.7,60.0,12554.0,8.27,8.2,5.0
0.52,Ideal,E,SI1,61.1,57.0,1656.0,5.2,5.17,3.16
0.32,Ideal,G,VVS1,61.7,56.0,730.0,4.37,4.41,2.71
3.0,Very Good,H,I1,63.1,55.0,6512.0,9.23,9.1,5.77
1.11,Ideal,H,SI2,61.3,55.0,4662.0,6.73,6.65,4.1
0.4,Premium,G,VVS2,61.3,59.0,917.0,4.74,4.78,2.92
1.12,Premium,G,SI2,62.8,58.0,4478.0,6.62,6.57,4.14
0.39,Premium,G,VVS2,60.7,61.0,1024.0,4.73,4.7,2.86
1.5,Premium,F,VS2,60.3,58.0,14486.0,7.47,7.39,4.48
1.01,Good,D,VS2,61.8,59.0,6912.0,6.28,6.35,3.9
0.54,Ideal,D,SI2,61.3,57.0,1247.0,5.27,5.24,3.22
2.05,Premium,G,SI1,61.6,59.0,15291.0,8.2,8.16,5.04
0.3,Ideal,I,VS2,60.3,57.0,438.0,4.36,4.39,2.64
2.05,Ideal,E,SI1,62.4,57.0,18193.0,8.17,8.09,5.08
0.53,Ideal,H,VVS1,61.2,56.0,1842.0,5.25,5.27,3.22
2.68,Premium,G,I1,58.6,60.0,8419.0,9.11,9.07,5.33
0.3,Ideal,H,VS1,62.9,54.0,675.0,4.31,4.28,2.7
0.7,Very Geod,I,SI1,61.4,57.0,2028.0,5.72,5.75,3.52
1.5,Premium,G,VS2,60.5,59.0,13112.0,7.39,7.35,4.46
0.3,Very Good,E,IF,60.1,60.0,1026.0,4.3,4.32,2.59
1.01,Premium,G,VS2,60.2,59.0,5759.0,6.48,6.55,3.92
0.32,Ideal,G,IF,61.5,55.0,918.0,4.43,4.45,2.73
1.01,Ideal,E,VVS2,62.7,56.0,9735.0,6.42,6.46,4.04
1.01,Very Geod,H,SI1,61.8,59.0,4876.0,6.37,6.41,3.95
0.3,Ideal,I,VVS1,62.1,57.0,540.0,4.29,4.34,2.68
0.5,Premium,F,VS2,61.7,60.0,1323.0,5.06,5.02,3.11
1.06,Very Good,F,IF,60.6,56.0,9433.0,6.62,6.69,4.03
1.02,Ideal,E,SI1,61.1,56.0,4675.0,6.51,6.45,3.96
0.31,Premium,H,VS2,62.2,59.0,628.0,4.38,4.34,2.71
1.1,Good,E,SI2,63.3,56.0,4065.0,6.53,6.58,4.15
0.71,Very Good,J,VS1,63.3,57.0,2062.0,5.59,5.69,3.57
1.06,Premium,E,SI1,63.0,56.0,4689.0,6.54,6.45,4.09
0.51,Very Geod,D,VS2,62.5,58.0,1668.0,5.12,5.18,3.22
0.3,Ideal,D,VS2,60.8,57.0,911.0,4.38,4.33,2.65
0.71,Ideal,F,VVS1,61.4,56.0,5019.0,5.75,5.78,3.54
1.03,Ideal,F,VS2,59.1,55.0,6543.0,6.6,6.69,3.93
0.33,Very Good,F,VVS2,63.5,54.0,694.0,4.42,4.37,2.79
0.5,Very Good,F,SI1,61.4,57.0,1295.0,5.08,5.12,3.13
41.9746087235399,Ideal,I,VVS2,61.7,55.0,2530.0,5.71,5.76,3.54
1.0,Premium,F,VS2,61.9,59.0,6640.0,6.41,6.36,3.95
1.2,Premium,G,VS2,59.6,58.0,7258.0,6.94,6.89,4.12
1.06,Premium,H,VS1,62.1,60.0,5247.0,6.52,6.5,4.04
0.32,Very Good,G,SI2,63.0,56.0,421.0,4.32,4.35,2.73
0.32,Ideal,F,VS2,62.5,56.0,828.0,4.4,4.37,2.74
0.45,Fair,H,VVS2,65.8,,1227.0,4.82,4.7,3.13
0.4,Very Geod,G,VVS1,60.6,58.0,1008.0,4.69,4.78,2.87
0.78,Ideal,I,VS2,60.9,57.0,2422.0,5.97,5.92,3.62
0.4,Very Good,J,IF,62.7,60.0,828.0,4.64,4.7,2.93
0.71,Ideal,E,SI2,61.9,56.0,2458.0,5.73,5.76,3.56
1.53,Premium,E,VS2,61.6,58.0,16049.0,7.35,7.32,4.52
0.34,Ideal,H,VS1,62.7,55.0,765.0,4.51,4.48,2.82
0.9,Good,H,SI1,64.2,60.0,2974.0,6.05,6.02,3.87
1.51,Very Good,J,VS1,61.2,63.0,8524.0,7.31,7.24,4.45
0.32,Very Geod,H,VS1,63.0,55.0,561.0,4.4,4.42,2.78
2.06,Very Good,I,SI2,62.3,57.0,14298.0,8.12,8.2,5.09
0.3,Premium,F,VS2,61.4,60.0,605.0,4.29,4.34,2.65
0.31,Ideal,H,VVS2,61.1,56.0,802.0,4.37,4.33,2.66
0.7,Ideal,F,VS2,62.8,56.0,2573.0,5.7,5.67,3.57
1.51,Premium,H,SI1,61.3,60.0,10012.0,7.33,7.29,4.48
1.56,Good,F,SI2,57.5,58.0,9784.0,7.82,7.67,4.45
0.33,Ideal,F,VS2,,55.0,666.0,4.45,4.48,2.75
1.51,Very Good,E,VS2,62.7,59.0,12779.0,7.2,7.32,4.55
2.02,Ideal,I,SI1,62.2,57.0,16704.0,8.1,8.04,5.02
0.51,Good,F,SI1,63.6,56.0,1312.0,5.11,5.08,3.24
1.51,Ideal,I,SI2,62.8,54.0,7693.0,7.28,7.34,4.59
1.68,Ideal,H,VS2,61.3,56.0,13427.0,7.77,7.67,4.73
1.22,Premium,I,SI1,62.1,59.0,5466.0,6.86,6.8,4.24
0.92,Good,E,SI1,63.3,57.0,3649.0,6.17,6.22,3.92
1.02,Ideal,H,VS2,61.2,56.0,5312.0,6.53,6.48,3.98
0.32,Ideal,H,IF,61.2,57.0,814.0,4.41,4.44,2.71
1.01,Very Good,D,VVS2,63.6,59.0,9451.0,6.25,6.32,4.0
1.24,Premium,G,VS1,62.0,59.0,7660.0,6.88,6.92,4.28
0.76,Good,E,SI2,58.8,59.0,2680.0,5.95,5.99,3.51
0.73,Ideal,E,VS1,62.8,57.0,3327.0,,5.78,3.62
0.52,Very Geod,E,SI2,62.9,56.0,1120.0,5.12,5.15,3.23
0.42,Ideal,G,VVS1,62.8,55.0,1245.0,4.78,4.8,3.01
0.5,Very Good,F,SI2,63.5,58.0,1094.0,5.03,4.98,3.18
1.22,Very Geod,G,SI1,61.8,58.0,6656.0,6.82,6.88,4.23
0.31,Good,H,VS2,63.5,57.0,489.0,4.32,4.34,2.75
0.9,Ideal,G,SI1,61.9,57.0,4871.0,6.16,6.19,3.82
0.57,Ideal,E,SI1,61.8,57.0,1728.0,5.33,5.28,3.28
0.27,Very Good,E,VVS1,59.9,57.0,620.0,4.23,4.25,2.54
0.42,Ideal,D,VS2,61.4,56.0,1103.0,4.84,4.8,2.96
1.5,Very Good,G,I1,60.3,61.0,5808.0,7.34,7.39,4.44
0.73,Premium,F,VS2,58.9,60.0,2446.0,5.9,5.81,3.45
1.62,Very Good,H,SI1,63.1,56.0,10567.0,7.38,7.51,4.7
0.31,Ideal,H,VS2,61.5,56.0,507.0,4.38,4.4,2.7
0.78,Very Geod,H,VS1,61.7,56.0,2947.0,5.92,5.94,3.66
0.7,Very Good,E,VS1,61.3,56.0,2967.0,5.68,5.71,3.49
1.23,Ideal,I,SI2,61.8,55.0,5820.0,6.87,6.91,4.26
1.27,Ideal,I,SI1,62.4,56.0,5690.0,6.95,6.9,4.32
1.2,Ideal,I,SI1,61.8,56.0,5412.0,6.77,6.8,4.19
0.42,Ideal,G,VVS1,61.2,57.0,1235.0,4.82,4.78,2.94
0.91,Very Good,F,SI1,63.3,60.0,3195.0,6.1,6.06,3.85
1.21,Very Geod,D,SI2,60.9,58.0,5922.0,6.83,6.89,4.18
0.42,Good,E,SI1,63.4,56.0,773.0,4.74,4.82,3.03
1.0,Good,F,VS2,64.0,59.0,5864.0,6.29,6.25,4.03
0.72,Very Good,D,VS2,62.6,59.0,3075.0,5.69,5.72,3.57
2.18,Ideal,I,SI2,61.4,60.0,14870.0,8.37,8.31,5.12
1.5,Very Good,E,VS2,62.1,60.0,14256.0,7.27,7.31,4.53
1.0,Good,F,SI1,57.9,62.0,4961.0,6.55,6.58,3.8
0.59,Ideal,I,VS2,62.0,54.0,1300.0,5.4,5.43,3.36
1.07,Very Good,H,SI1,59.2,61.0,5143.0,6.65,6.67,3.94
1.64,Very Geod,F,SI2,,57.0,8357.0,7.56,7.47,4.75
1.22,Very Good,G,VS2,63.1,56.0,6962.0,6.82,6.8,4.3
2.01,Good,H,SI1,62.2,58.0,16737.0,7.99,8.05,4.99
0.77,Ideal,F,SI1,61.7,56.0,3702.0,5.85,5.91,3.63
0.41,Very Good,F,SI1,63.1,56.0,878.0,4.73,4.69,2.97
0.43,Very Good,I,VVS2,60.5,59.0,838.0,4.86,4.89,2.95
1.33,Ideal,J,SI1,62.4,54.0,5857.0,7.04,7.07,4.4
1.01,Ideal,E,VS2,61.3,57.0,6968.0,6.49,6.46,3.97
1.0,Premium,F,VS2,58.7,56.0,4743.0,6.46,6.42,3.78
1.05,Ideal,G,VS1,61.0,56.0,7526.0,6.62,6.56,4.02
0.31,Premium,E,VS2,61.7,58.0,872.0,4.34,4.31,2.67
0.39,Ideal,I,SI1,62.1,55.0,609.0,4.66,4.71,2.91
2.03,Premium,E,SI2,61.5,59.0,18310.0,8.16,8.24,5.04
0.5,Very Good,D,VS2,63.2,60.0,1632.0,5.04,5.02,3.18
0.54,Premium,G,SI1,61.7,59.0,1389.0,5.2,5.17,3.2
1.63,Very Good,G,VS1,62.5,60.0,14404.0,7.43,7.51,4.67
0.96,Premium,I,VS2,60.6,60.0,3876.0,6.4,6.47,3.9
0.53,Ideal,H,VS2,61.4,55.4,1417.0,5.19,5.24,3.2
0.6,Premium,H,I1,62.1,62.0,835.0,5.33,5.27,3.3
2.01,Good,H,VS2,64.1,59.0,18474.0,7.91,7.85,5.05
0.76,Premium,E,VS2,61.7,62.0,3064.0,5.85,5.82,3.6
0.7,Very Good,E,VS2,62.7,58.0,2843.0,5.65,5.67,3.55
0.44,Very Good,H,SI1,63.5,57.0,941.0,4.85,4.82,3.07
0.9,Ideal,G,SI2,62.5,56.0,3521.0,6.15,6.2,3.86
0.32,Premium,F,VS2,61.1,58.0,828.0,4.42,4.39,2.69
0.58,Ideal,I,VVS1,62.1,56.0,1805.0,5.34,5.32,3.31
1.2,Ideal,G,VS1,62.3,56.0,8596.0,6.82,6.77,4.23
1.01,Very Good,F,VS2,61.3,61.0,6159.0,6.34,6.38,3.9
0.3,Premium,G,VS1,61.7,60.0,776.0,4.28,4.24,2.63
1.02,Premium,E,VS2,62.8,59.0,5666.0,6.44,6.39,4.03
0.38,Ideal,F,IF,62.2,54.0,1218.0,4.65,4.68,2.9
0.9,Premium,G,SI1,62.6,57.0,4455.0,6.16,6.11,3.84
1.21,Ideal,F,VS2,61.3,56.0,9397.0,6.86,6.91,4.22
1.23,Ideal,G,VVS1,61.8,56.0,10572.0,6.8,6.89,4.24
2.03,Premium,J,SI2,61.6,58.0,12380.0,8.15,8.12,5.01
0.31,Ideal,E,SI2,60.1,57.0,558.0,4.44,4.41,2.66
0.92,Good,I,SI1,63.3,58.0,3382.0,6.14,6.18,3.9
2.3,Ideal,G,SI2,61.6,57.0,15433.0,8.47,8.41,5.2
1.54,Premium,G,VS2,63.0,59.0,11815.0,7.36,7.3,4.62
1.05,Premium,F,VS2,62.6,58.0,7025.0,6.47,6.5,4.06
0.51,Good,E,SI1,63.9,54.0,1443.0,5.09,5.05,3.24
0.73,Very Good,F,VVS2,62.1,57.0,3705.0,5.74,5.76,3.57
2.01,Premium,I,VS2,60.3,58.0,17826.0,8.22,8.16,4.94
0.77,Very Good,D,SI1,59.9,59.0,3241.0,5.9,5.95,3.55
0.5,Good,D,IF,63.2,59.0,3378.0,4.99,5.04,3.17
1.72,Very Good,I,SI2,63.4,57.0,8630.0,7.6,7.58,4.81
0.28,Very Geod,E,VS1,58.9,58.0,487.0,4.27,4.32,2.53
0.7,Ideal,J,VS2,62.0,58.0,1953.0,5.66,5.69,3.52
0.3,Premium,E,VS2,61.8,58.0,844.0,4.36,4.31,2.68
0.9,Very Good,E,VS2,63.4,59.0,3894.0,6.19,6.11,3.9
0.76,Ideal,D,VS2,61.8,55.0,3401.0,5.85,5.89,3.63
0.33,Premium,H,VS1,60.2,62.0,743.0,4.47,4.44,2.68
0.38,Very Geod,E,VVS2,,63.0,1157.0,4.71,4.73,2.82
0.3,Premium,F,VVS2,61.1,59.0,945.0,4.32,4.29,2.63
0.72,Ideal,E,SI1,62.0,57.0,2476.0,5.72,5.66,3.53
2.01,Ideal,I,VS2,66.7,56.0,15729.0,7.75,7.65,5.14
0.53,Ideal,G,VS2,61.8,56.0,1607.0,5.21,5.18,3.21
1.56,Good,J,VS2,62.3,64.0,8107.0,7.41,7.36,4.6
0.73,Ideal,G,SI2,61.1,57.0,2376.0,5.8,5.82,3.55
1.21,Ideal,G,VVS2,60.6,56.0,10256.0,6.9,6.89,4.18
0.7,Good,F,SI2,64.1,59.0,2411.0,5.58,5.53,3.56
0.51,Ideal,F,VS1,61.8,55.0,1751.0,5.13,5.16,3.18
1.07,Ideal,E,SI2,62.4,60.0,5280.0,6.49,6.52,4.06
0.25,Very Geod,E,VVS1,62.9,58.0,576.0,4.01,4.03,2.53
0.73,Ideal,J,VS2,62.0,56.0,2258.0,5.76,5.79,3.58
0.24,Ideal,E,VVS2,61.6,56.0,678.0,4.01,4.04,2.48
0.7,Premium,G,SI1,61.5,58.0,2010.0,5.69,5.76,3.52
0.51,Ideal,F,VVS2,62.6,57.0,2093.0,5.1,5.13,3.2
1.06,Ideal,F,IF,61.0,57.0,11195.0,6.64,6.55,4.02
0.4,Ideal,E,SI1,61.2,57.0,945.0,4.74,4.7,2.89
0.76,Very Good,G,VS2,61.1,57.0,3170.0,5.84,5.95,3.6
1.5,Fair,H,SI2,64.6,59.0,6250.0,7.2,7.11,4.62
0.4,Very Good,G,SI1,60.0,63.0,900.0,4.8,4.76,2.87
0.36,Ideal,I,IF,62.0,55.0,735.0,4.59,4.61,2.85
0.31,Ideal,H,IF,61.3,56.0,789.0,4.39,4.42,
0.7,Fair,H,VS2,67.8,56.0,2351.0,5.42,5.38,3.66
0.78,Ideal,H,VVS2,61.7,55.0,3015.0,5.9,5.94,3.65
0.41,Premium,J,VS1,60.8,61.0,830.0,4.79,4.72,2.89
1.01,Ideal,G,VS1,61.2,57.0,7290.0,6.42,6.47,3.95
0.54,Ideal,D,SI1,61.5,56.0,1786.0,5.25,5.23,3.22
0.52,Ideal,F,VVS2,62.1,54.0,1978.0,5.17,5.2,3.22
0.41,Very Good,E,SI1,62.8,57.0,705.0,4.71,4.75,2.97
0.33,Ideal,F,VVS1,61.5,56.0,964.0,4.46,4.49,2.75
1.22,Premium,H,VS2,60.9,58.0,6354.0,6.89,6.86,4.19
0.9,Premium,F,SI2,61.5,59.0,3704.0,6.23,6.2,3.82
0.72,Ideal,H,VS2,62.8,57.0,2376.0,5.74,5.7,3.59
0.53,Good,H,SI1,63.7,55.0,1242.0,5.15,5.12,3.27
1.25,Very Good,F,SI1,61.4,56.0,7956.0,6.91,6.94,4.25
0.7,Ideal,H,SI2,60.6,54.0,1715.0,5.73,5.65,3.45
0.5,Ideal,D,VS1,62.4,53.7,2033.0,5.08,5.12,3.18
1.01,Premium,F,SI2,62.8,57.0,4137.0,6.31,6.24,3.94
1.3,Very Good,E,SI1,59.1,60.0,7963.0,7.12,7.17,4.22
1.5,Premium,E,SI2,61.0,58.0,9450.0,7.35,7.3,4.47
0.53,Ideal,F,VVS2,61.3,56.0,2291.0,5.21,5.24,3.2
0.5,Very Good,D,VS2,62.2,60.0,1378.0,5.15,5.05,3.17
0.3,Ideal,G,VVS1,62.0,55.0,789.0,4.31,4.34,2.68
0.4,Ideal,H,VVS1,61.4,57.0,1017.0,4.74,4.81,2.93
0.86,Fair,G,VS1,64.6,58.8,3756.0,5.95,6.04,3.87
0.31,Ideal,I,VS1,61.9,53.9,502.0,4.35,4.38,2.7
0.3,Ideal,F,VS2,61.6,57.0,605.0,4.3,4.33,2.66
1.52,Premium,G,VS2,62.6,55.0,12958.0,7.39,7.28,4.59
0.9,Premium,H,VS2,61.3,59.0,4155.0,6.19,6.24,3.81
2.01,Good,G,SI1,63.9,60.0,17804.0,7.81,7.75,4.97
2.31,Premium,H,SI2,59.2,61.0,13831.0,8.65,8.57,5.1
0.26,Very Good,E,VVS1,61.4,58.0,597.0,4.12,4.15,2.54
0.33,Ideal,G,VS1,62.4,56.0,854.0,4.45,4.43,2.77
0.39,Ideal,E,SI2,61.0,55.0,614.0,4.74,4.77,2.9
0.38,Ideal,H,SI1,62.0,54.0,671.0,4.66,4.72,2.91
1.7,Very Good,I,VS1,60.6,59.0,11514.0,7.64,7.67,4.64
0.76,Ideal,E,VS1,60.5,56.0,3649.0,5.94,5.99,3.61
0.42,Ideal,G,VS2,61.9,57.0,1048.0,4.83,4.79,2.98
0.31,Very Good,H,VS2,58.9,61.0,457.0,4.43,4.46,2.62
0.3,Ideal,D,VS2,62.3,54.0,911.0,4.34,4.29,2.69
0.5,Premium,E,VS2,62.1,62.0,1559.0,5.1,5.08,3.16
1.73,Premium,D,SI1,60.6,59.0,12770.0,7.76,7.68,4.68
2.0,Premium,D,SI2,61.9,59.0,13098.0,8.02,8.0,4.98
0.72,Ideal,D,SI2,60.5,57.0,3176.0,5.82,5.89,3.54
0.42,Very Good,E,SI1,62.5,55.0,773.0,4.8,4.83,3.01
0.9,Premium,F,SI2,58.4,62.0,3629.0,6.37,6.34,3.71
0.32,Ideal,G,VVS2,60.6,57.0,936.0,4.43,4.41,2.68
1.26,Ideal,J,SI1,62.0,56.0,5301.0,6.9,6.93,4.29
0.7,Very Good,I,VS1,63.2,55.0,2394.0,5.63,5.58,3.54
0.58,Very Good,E,VVS1,59.4,63.0,2568.0,5.42,5.32,3.19
0.53,Good,E,SI2,63.2,54.0,1141.0,5.16,5.19,3.27
1.01,Fair,G,VS2,68.9,60.0,5294.0,6.06,6.02,4.17
1.08,Ideal,I,SI2,61.9,55.0,3849.0,6.58,6.61,4.08
0.3,Premium,G,VS1,61.7,56.0,776.0,4.33,4.29,2.66
1.0,Ideal,G,VS1,62.7,54.0,6465.0,6.42,6.37,4.01
0.57,Very Good,D,SI1,59.8,60.0,1906.0,5.4,5.34,3.21
0.28,Very Geod,E,VS1,62.2,59.0,428.0,4.19,4.23,2.62
0.9,Very Good,F,VS2,61.7,57.0,4493.0,6.17,6.21,3.82
1.98,Ideal,I,SI1,62.6,55.0,14581.0,8.04,8.1,5.05
0.6,Ideal,D,SI2,61.3,59.0,1338.0,5.42,5.48,3.34
0.41,Ideal,F,VS1,62.0,55.0,1007.0,4.77,4.81,2.97
1.04,Ideal,G,VS2,60.8,57.0,6529.0,6.55,6.57,3.99
0.4,Very Good,G,SI2,63.1,59.0,765.0,4.7,4.65,2.95
1.52,Premium,G,VS1,61.9,58.0,14424.0,7.38,7.35,4.56
0.32,Ideal,G,VS1,61.9,55.0,645.0,4.39,4.43,2.73
1.65,Premium,G,SI2,62.2,58.0,9970.0,7.62,7.55,4.72
0.57,Ideal,G,VVS2,61.9,56.0,2147.0,5.3,5.29,3.28
0.5,Good,H,VS2,56.3,65.0,1239.0,5.21,5.24,2.94
0.3,Ideal,F,IF,61.3,56.0,886.0,4.33,4.35,2.66
1.01,Good,G,VS2,64.0,59.0,6109.0,6.27,6.33,4.03
0.31,Very Good,H,VS2,63.1,58.0,628.0,4.34,4.31,2.73
1.0,Premium,G,SI2,59.4,62.0,4172.0,6.5,6.47,3.85
1.07,Ideal,G,VVS2,61.5,56.0,8707.0,6.58,6.6,4.05
0.7,Good,D,SI2,63.7,58.0,2367.0,5.6,5.64,3.58
1.28,Premium,H,SI2,60.2,58.0,6093.0,7.13,7.03,4.26
1.08,Ideal,H,SI2,61.4,57.0,5049.0,6.6,6.66,4.07
0.9,Very Good,G,VS2,58.8,61.0,4400.0,6.28,6.3,3.7
2.06,Ideal,I,SI1,62.0,56.0,16960.0,8.12,8.17,5.05
0.91,Ideal,H,SI1,61.6,56.0,4096.0,6.21,6.25,3.84
1.33,Premium,G,VS1,62.7,58.0,9699.0,6.96,7.01,4.38
0.52,Ideal,E,VS2,62.2,55.0,1571.0,5.16,5.22,3.23
1.07,Premium,G,SI2,58.5,61.0,4278.0,6.71,6.59,3.89
0.4,Premium,H,SI1,62.7,58.0,666.0,4.65,4.69,2.93
0.51,Premium,D,VS1,59.5,57.0,1873.0,5.24,5.21,3.11
0.71,Premium,E,VS1,59.7,57.0,2920.0,5.87,5.78,3.48
0.35,Ideal,D,SI2,61.8,57.0,669.0,4.57,4.53,2.81
0.56,Ideal,D,VS2,61.9,57.0,,5.3,5.26,3.27
0.92,Good,D,SI1,60.2,56.0,5259.0,6.28,6.32,3.79
0.62,Ideal,G,VVS2,62.6,57.0,2507.0,5.42,5.47,3.41
1.19,Good,H,VS1,60.8,61.0,7152.0,6.86,6.88,4.18
